issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
37301,2026,01,06,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260106065302.OUT.good.gz,/archive/out/good/PAS/37301/2026/01/06/1756814_582400097322/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260106065302.OUT.good.gz,115443,4815ca74c24dc5dd8975097b74665e0de97357bcd703a50d8e6ea225e23437eb,3209bd7121dc1488a770d95a9ee2fbdc4c0ddb93f8a0065f288804b4b2d00c0f,19,4619,4619,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\01\06\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260106065302.OUT.good,CLEAN
37301,2026,01,09,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260110023027.OUT.good.gz,/archive/out/good/PAS/37301/2026/01/09/30434_911551515256/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260110023027.OUT.good.gz,49722,74224fe9ebcd0f6cc8800073004912268f7119c8c9d842443d3655ac4cb812c9,e688aae512d6753f5df931d782a7bfc422fe1a4994cd6ab4a55c35a1cf177222,19,1805,1805,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\01\09\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260110023027.OUT.good,CLEAN
37301,2026,02,06,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260206034440.OUT.good.gz,/archive/out/good/PAS/37301/2026/02/06/3558332_539154914750/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260206034440.OUT.good.gz,33479,b168c81e1f99790776670fc7338da077a2c211d3ac0572a2002b63e96fb0b00d,b7515e81e5abc6f5db1e84ef51f8f0ac866d3ee99fe72773676c582fa00718f6,19,1138,1138,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\02\06\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260206034440.OUT.good,CLEAN
37301,2026,02,06,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260206033506.OUT.good.gz,/archive/out/good/PAS/37301/2026/02/06/3558332_824888194230/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260206033506.OUT.good.gz,122748,8aa4e3c8215f1b539adce77b1b55bbcfd6dd997e921e3214e09b6c689423b549,9ec8a9c18873137bc901df84bfe6271a7cbfe37ae6824f800d9877b6df57fd47,19,4870,4870,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\02\06\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260206033506.OUT.good,CLEAN
37301,2026,03,05,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260305054020.OUT.good,/archive/out/good/PAS/37301/2026/03/05/3558332_191837208890/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260305054020.OUT.good,0,52ae587553f3f5db7e33ac3d9bc0228cd404d46c780fbd3350915916d20bf50b,,19,4972,4972,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\03\05\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260305054020.OUT.good,CLEAN
37301,2026,03,05,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260305110527.OUT.good,/archive/out/good/PAS/37301/2026/03/05/3558332_91291145458/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260305110527.OUT.good,0,00f6dcfb480248ae221b705cbd7f66908ba533cdc8bfd257e8df72d7a0ed03cd,,19,864,864,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\03\05\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260305110527.OUT.good,CLEAN
37301,2026,04,08,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260408143018.OUT.good,/archive/out/good/PAS/37301/2026/04/08/3066767_692179890609/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260408143018.OUT.good,0,897a920682f12c964ae728e11a9e155d72d9f6ff9496b181c7c2d1da85affb4b,,19,909,909,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\04\08\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260408143018.OUT.good,CLEAN
37301,2026,04,08,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260408143226.OUT.good,/archive/out/good/PAS/37301/2026/04/08/3066767_748971276421/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260408143226.OUT.good,0,19abc355a32f8bacecedc6c01acf7bfb77bc6e8c77869d86c4e5fbf0c3db68a4,,19,4962,4962,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\04\08\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260408143226.OUT.good,CLEAN
37301,2026,04,25,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260426025832.OUT.good,/archive/out/good/PAS/37301/2026/04/25/3066767_209910860000/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260426025832.OUT.good,0,05cf0a92189537ca82dfeef7d853cd34eb435f582ed64e798d5b5db19688dc41,,19,4992,4992,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\04\25\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260426025832.OUT.good,CLEAN
37301,2026,04,25,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260426024936.OUT.good,/archive/out/good/PAS/37301/2026/04/25/3066767_307404048411/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260426024936.OUT.good,0,3158651db6f994dd24be20c666cc80b68f3df7d477920e143c1023208ddd693b,,19,1434,1434,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\04\25\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260426024936.OUT.good,CLEAN
37301,2026,05,04,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260504223811.OUT.good,/archive/out/good/PAS/37301/2026/05/04/3066767_301624915097/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260504223811.OUT.good,0,a61c2ad7560012097c5bd0b6860c89728a2270e5283d1378835bec43683f2c2d,,19,724,724,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\05\04\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260504223811.OUT.good,CLEAN
37301,2026,05,04,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260504223918.OUT.good,/archive/out/good/PAS/37301/2026/05/04/3066767_761748335957/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260504223918.OUT.good,0,513011d08bd9d533ecf1d515c78bdfca86ce5fffb4057383b39219aa98291523,,19,5042,5042,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\05\04\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260504223918.OUT.good,CLEAN
37301,2026,06,04,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260605014602.OUT.good,/archive/out/good/PAS/37301/2026/06/04/4081_611503875853/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260605014602.OUT.good,0,1665ceb683fbfc43093a040025896814e8197bd88251633c9dcfba4333d18819,,19,5320,5320,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\06\04\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260605014602.OUT.good,CLEAN
37301,2026,06,04,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260605014448.OUT.good,/archive/out/good/PAS/37301/2026/06/04/4081_67919134820/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260605014448.OUT.good,0,f8bde3709a7e49fcaa48ac12de85439b55716acc21d03cbbcbbda8c0ce001fa7,,19,1014,1014,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\06\04\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260605014448.OUT.good,CLEAN
37301,2026,07,09,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260709122355.OUT.good,/archive/out/good/PAS/37301/2026/07/09/1_402753048245/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260709122355.OUT.good,0,5e9d4279898f234c4e6c763f67c6cc9c0223373037188b2f6bf2ec16ac916f67,,19,5372,5372,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\07\09\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260709122355.OUT.good,CLEAN
37301,2026,07,09,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260709122334.OUT.good,/archive/out/good/PAS/37301/2026/07/09/1_976202207014/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260709122334.OUT.good,0,12bf3c134ca13a9b825d385c560060708e09b8246924c55b30a8979decb947ec,,19,1010,1010,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\07\09\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260709122334.OUT.good,CLEAN
37301,2026,08,05,2025,to_37301_INDV_MONTHLYDISCREPANCY_2025_20260805015742.OUT.good,/archive/out/good/PAS/37301/2026/08/05/1_230859578279/to_37301_INDV_MONTHLYDISCREPANCY_2025_20260805015742.OUT.good,0,0bf463faedf7554e1286293afdb7029e852156d2e4dc0ed0841ca007b4f66eb2,,19,5399,5399,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\08\05\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2025_20260805015742.OUT.good,CLEAN
37301,2026,08,05,2026,to_37301_INDV_MONTHLYDISCREPANCY_2026_20260805015635.OUT.good,/archive/out/good/PAS/37301/2026/08/05/1_732195226707/to_37301_INDV_MONTHLYDISCREPANCY_2026_20260805015635.OUT.good,0,b390a47edb83c913a800b89d1b866291425f6dca575bcd77b14dbc27e23aff9d,,19,1017,1017,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37301\2026\08\05\extracted\to_37301_INDV_MONTHLYDISCREPANCY_2026_20260805015635.OUT.good,CLEAN
43802,2026,01,27,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260128003903.OUT.good.gz,/archive/out/good/PAS/43802/2026/01/27/3558332_756284561053/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260128003903.OUT.good.gz,986479,b35d6bcab2fb6e57312ef97b9e80addac387c45733d2001a16fad026732d8258,95211edc7f419d598ce8430f56d29506a8e5c241ac4703c0988f3beda2dbc20c,19,41900,41900,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\01\27\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260128003903.OUT.good,CLEAN
43802,2026,02,18,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260218233037.OUT.good.gz,/archive/out/good/PAS/43802/2026/02/18/3558332_102373105326/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260218233037.OUT.good.gz,1046566,f11973cfcfefcf5b03304b554b7d73a14adce9a4bb3b2d36222e2bcd36cdc608,ad05e05e30fee01ce8c9ed68e7fdfd9a708d61a0c52fd92e4e11db78cb246a05,19,47739,47739,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\02\18\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260218233037.OUT.good,CLEAN
43802,2026,02,19,2025,to_43802_INDV_MONTHLYDISCREPANCY_2025_20260219223448.OUT.good.gz,/archive/out/good/PAS/43802/2026/02/19/3558332_122304616310/to_43802_INDV_MONTHLYDISCREPANCY_2025_20260219223448.OUT.good.gz,666162,2d4b519719093a173147d02a3b53ebdb1c79403409dc491586957c7e7e8f5f61,476dec6b2ed93047088e4e6060d5b26aa2180b282e730d44025a579f649396e7,19,37904,37904,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\02\19\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2025_20260219223448.OUT.good,CLEAN
43802,2026,03,18,2025,to_43802_INDV_MONTHLYDISCREPANCY_2025_20260319003756.OUT.good,/archive/out/good/PAS/43802/2026/03/18/13772_12644855425/to_43802_INDV_MONTHLYDISCREPANCY_2025_20260319003756.OUT.good,0,5ea57e44324740424f09a43a1acbd7b4999594617058d6d85618c65f084f678b,,19,98924,98924,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\03\18\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2025_20260319003756.OUT.good,CLEAN
43802,2026,03,19,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260320014102.OUT.good,/archive/out/good/PAS/43802/2026/03/19/146948_570503908570/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260320014102.OUT.good,0,3a4431419e6358ca23b2c53a2e87a201b1f8f5f2fb20111dfe5d5961d27ec641,,19,53013,53013,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\03\19\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260320014102.OUT.good,CLEAN
43802,2026,04,21,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260422024714.OUT.good,/archive/out/good/PAS/43802/2026/04/21/3066767_499861407272/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260422024714.OUT.good,0,34d8e1604ebe786422898d42dc7d504f8a1b1ef97949e73453e22de9c4467959,,19,55350,55350,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\04\21\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260422024714.OUT.good,CLEAN
43802,2026,05,19,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260519235056.OUT.good,/archive/out/good/PAS/43802/2026/05/19/4081_744706713724/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260519235056.OUT.good,0,69899989c61a5e6240580bc4458baf4cf0972f19d965ecbbc82996fcf33dfaf8,,19,101925,101925,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\05\19\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260519235056.OUT.good,CLEAN
43802,2026,06,19,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260619232926.OUT.good,/archive/out/good/PAS/43802/2026/06/19/4081_891745438895/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260619232926.OUT.good,0,5dd739aef3d91ae22d9474941cc1e76cba68030e4a3b6e468068aafbef559660,,19,156432,156432,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\06\19\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260619232926.OUT.good,CLEAN
43802,2026,07,22,2025,to_43802_INDV_MONTHLYDISCREPANCY_2025_20260721230523.OUT.good,/archive/out/good/PAS/43802/2026/07/22/1_631051535491/to_43802_INDV_MONTHLYDISCREPANCY_2025_20260721230523.OUT.good,0,03f26b2475009f5bbd6f954f85222ee262e85a51172cf7a715f82d4aa9213957,,19,51973,51973,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\07\22\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2025_20260721230523.OUT.good,CLEAN
43802,2026,07,22,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260721230652.OUT.good,/archive/out/good/PAS/43802/2026/07/22/1_70674128237/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260721230652.OUT.good,0,f430dcf09d7cfb741d90bff82e786e198325e28490272d9650a4b0f62137c75f,,19,48300,48300,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\07\22\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260721230652.OUT.good,CLEAN
43802,2026,07,29,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260728230841.OUT.good,/archive/out/good/PAS/43802/2026/07/29/1_59639977502/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260728230841.OUT.good,0,1425553ca1cdabbf73fb2ae41ec500fcd502c3750cd931a3aa47896badd18b9c,,19,62477,62477,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\07\29\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260728230841.OUT.good,CLEAN
43802,2026,08,21,2026,to_43802_INDV_MONTHLYDISCREPANCY_2026_20260820233228.OUT.good,/archive/out/good/PAS/43802/2026/08/21/1_369160418412/to_43802_INDV_MONTHLYDISCREPANCY_2026_20260820233228.OUT.good,0,70076c9a99ad8778c0988cb7b27a0b7357ba1678aa8db252c32be2aee4a0727f,,19,64189,64189,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\43802\2026\08\21\extracted\to_43802_INDV_MONTHLYDISCREPANCY_2026_20260820233228.OUT.good,CLEAN
45334,2026,01,14,2025,to_45334_INDV_MONTHLYDISCREPANCY_2025_20260115020013.OUT.good.gz,/archive/out/good/PAS/45334/2026/01/14/30434_864734167986/to_45334_INDV_MONTHLYDISCREPANCY_2025_20260115020013.OUT.good.gz,5347708,37eb8f2a9ebf7e161f7608c7aff8900718f715845812f92aa395aeba4b72eb2e,006363f48b13be8a24455d6ccfcae566b972c2ea3785c3783621824dd340deab,19,189768,189768,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\01\14\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2025_20260115020013.OUT.good,CLEAN
45334,2026,01,14,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260115015836.OUT.good.gz,/archive/out/good/PAS/45334/2026/01/14/30434_911235833155/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260115015836.OUT.good.gz,4307756,c574989f8741d0afb14fb60eb2c5a291b4ceb1918e7f7c19bccc3e9198bd6b44,d0942e1ae5e9113927b011162e2ba2dd2d7d348c54f6629df7df0fe2dcd9b96c,19,155554,155554,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\01\14\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260115015836.OUT.good,CLEAN
45334,2026,02,12,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260212043504.OUT.good.gz,/archive/out/good/PAS/45334/2026/02/12/3558332_298842921304/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260212043504.OUT.good.gz,3270584,21b82f4488e28972a549e0b665c98044b306bb3190da14831d8f6582a1874bb0,e166fa1f70f6781c97b16a3015e087e3fdfe73729b78daf6464fdd3bc2eb25c8,19,128719,128719,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\02\12\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260212043504.OUT.good,CLEAN
45334,2026,02,12,2025,to_45334_INDV_MONTHLYDISCREPANCY_2025_20260212043404.OUT.good.gz,/archive/out/good/PAS/45334/2026/02/12/3558332_677905134170/to_45334_INDV_MONTHLYDISCREPANCY_2025_20260212043404.OUT.good.gz,4119032,305c551387388d04894123adefa2e96b50031506fc1bf0b6a091c80599f7f723,07ed3907db7c7ec348da65027f63623674c7c5b5c757eaf425e8e6677ab9b76f,19,159252,159252,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\02\12\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2025_20260212043404.OUT.good,CLEAN
45334,2026,03,13,2025,to_45334_INDV_MONTHLYDISCREPANCY_2025_20260313030041.OUT.good,/archive/out/good/PAS/45334/2026/03/13/13772_23624704809/to_45334_INDV_MONTHLYDISCREPANCY_2025_20260313030041.OUT.good,0,e31df65047e32150cbfd5df309ed1eeab90a699483773d77e743fa13af3629be,,19,198203,198203,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\03\13\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2025_20260313030041.OUT.good,CLEAN
45334,2026,03,13,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260313030142.OUT.good,/archive/out/good/PAS/45334/2026/03/13/13772_925262738261/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260313030142.OUT.good,0,04dfcf94a59c4d15247aad1ec78197debc5dbcdc75df5aa35635092e26a5f790,,19,172552,172552,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\03\13\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260313030142.OUT.good,CLEAN
45334,2026,04,15,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260415120338.OUT.good,/archive/out/good/PAS/45334/2026/04/15/3066767_323810674503/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260415120338.OUT.good,0,200921179d4d1a0fa2ff04bf173591b38bc770a4fb4f16aaf5f4a52ae0f80877,,19,147698,147698,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\04\15\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260415120338.OUT.good,CLEAN
45334,2026,04,15,2025,to_45334_INDV_MONTHLYDISCREPANCY_2025_20260415120230.OUT.good,/archive/out/good/PAS/45334/2026/04/15/3066767_668252035741/to_45334_INDV_MONTHLYDISCREPANCY_2025_20260415120230.OUT.good,0,c0ce9d7a32947143d537d0ffc41545e9e212dab07aa80601bdde8d64041956a5,,19,167913,167913,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\04\15\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2025_20260415120230.OUT.good,CLEAN
45334,2026,05,12,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260512062052.OUT.good,/archive/out/good/PAS/45334/2026/05/12/3066767_788071627339/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260512062052.OUT.good,0,ec64ad7c4f17f5c7ac2c20d2e3b92c01398432628563323f91e676bb60b8bdec,,19,161453,161453,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\05\12\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260512062052.OUT.good,CLEAN
45334,2026,06,17,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260617064031.OUT.good,/archive/out/good/PAS/45334/2026/06/17/4081_997524985345/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260617064031.OUT.good,0,9b3dc6af1768bd232b557022d30debe45ecf4ff1a9cbb21b2d5fc7deba2d3c92,,19,143482,143482,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\06\17\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260617064031.OUT.good,CLEAN
45334,2026,07,16,2026,to_45334_INDV_MONTHLYDISCREPANCY_2026_20260716133217.OUT.good,/archive/out/good/PAS/45334/2026/07/16/1_222702166800/to_45334_INDV_MONTHLYDISCREPANCY_2026_20260716133217.OUT.good,0,67b841f6fe836c34b82290a4756416a7dba828bed0c8bda271f86e9143957782,,19,175069,175069,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\07\16\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2026_20260716133217.OUT.good,CLEAN
45334,2026,07,16,2025,to_45334_INDV_MONTHLYDISCREPANCY_2025_20260716132649.OUT.good,/archive/out/good/PAS/45334/2026/07/16/1_256148060151/to_45334_INDV_MONTHLYDISCREPANCY_2025_20260716132649.OUT.good,0,51bc08edd66e3103a5c53e8ccfeba359d47bff0b50530e890274ad176f8c569a,,19,220836,220836,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\45334\2026\07\16\extracted\to_45334_INDV_MONTHLYDISCREPANCY_2025_20260716132649.OUT.good,CLEAN
